Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI_computed,NObeyesdad_true,NObeyesdad_pred
-1.0119136916117564,-0.8239674879953446,0.7156486040180426,-1.4125773923560478,-2.1173372152580905,0.3623491296347386,1.088341755265735,1.3372284373596928,0.30034556094568154,-0.1459002714576553,-1.3325708311644564,-0.2182720318793602,1.163820376321623,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-1.7280689786656973,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,-0.837359791314438,1.0540285399793792,-1.015317590701258,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-0.01210936687014236,0.5619967502703084,1.4191715978588444,0.5033367378103384,-1.3960578820662657,Normal_Weight,Normal_Weight
0.9882265733624174,-0.032136501312554015,-0.017981394952780436,-0.22244248055291294,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.4219628906136916,-0.2182720318793602,-1.1880391100619079,-0.5510352872109235,-0.5211595181256249,0.5033367378103384,-0.21912078814878022,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.531275197479295,1.1929931878446356,1.9913929948699034,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.0337288899529076,-0.2182720318793602,-0.6217642625791973,0.1270322500998633,-0.5211595181256249,0.5033367378103384,1.5616336189428086,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,1.4154961935050339,-0.05644511141814548,0.6364070097138692,0.47229132553555303,0.3623491296347386,0.4882369601250081,-0.3472450227667586,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,1.148881364864115,-1.0806246348952138,1.4191715978588444,0.5033367378103384,0.7713268728774673,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.13215218389423378,-1.3353208034941628,-0.3279002780000723,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.1578058861218589,-1.0806246348952138,1.4191715978588444,0.5033367378103384,0.20716193382915987,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,0.37618886420892916,1.482200028090633,1.2744179597977894,0.47229132553555303,0.3623491296347386,-0.32669357198554866,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.2854601599715048,-0.2182720318793602,-0.20086843331754134,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.7158484046167845,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.20688898174867157,-0.5539863624188602,-1.0535074414068795,-2.1173372152580905,-2.759769289381314,1.088341755265735,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.01210936687014236,2.2046181354358305,-0.5211595181256249,0.5033367378103384,-1.0024298677824983,Normal_Weight,Normal_Weight
-1.0119136916117564,3.038774588278192,-1.141823010238909,-0.3525425083069789,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.17841567122023863,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,0.08739581011892343,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-1.1618175654819467,-1.612188809389092,-1.2088477143400511,-2.1173372152580905,0.3623491296347386,-1.2463337134425296,-1.786288215354502,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,4.58143900246782,-1.0584822265354983,2.113740107301548,-0.5211595181256249,0.5033367378103384,-0.858165006980611,Overweight_Level_I,Normal_Weight
